song_id,song_hotttnesss
SONG_165438,0.3
SONG_85537,0.1
SONG_502509,0.6
SONG_56967,0.7
SONG_326539,0.3
SONG_167560,0.8
SONG_196757,0.3
SONG_83003,0.3
SONG_206605,0.7
SONG_382283,0.3
SONG_134649,0.2
SONG_262933,0.7
SONG_134613,0.1
SONG_183025,0.2
SONG_94767,0.2
SONG_537480,0.5
SONG_266959,0.0
SONG_169476,0.5
SONG_335369,0.3
SONG_216967,0.1
SONG_510577,0.4
SONG_515882,0.5
SONG_418073,0.3
SONG_108614,1.0
SONG_62099,0.1
SONG_160902,0.6
SONG_112265,0.7
SONG_533971,0.7
SONG_197136,0.7
SONG_260267,0.4
SONG_442725,0.6
SONG_500066,0.4
SONG_121246,0.6
SONG_172185,0.7
SONG_332368,0.5
SONG_306617,0.5
SONG_496432,0.4
SONG_50605,0.8
SONG_47962,0.5
SONG_45143,0.5
SONG_465798,0.7
SONG_244052,0.5
SONG_297919,0.5
SONG_155890,0.5
SONG_431244,0.5
SONG_568601,0.7
SONG_381712,0.8
SONG_391394,0.8
SONG_208714,0.6
SONG_50500,0.9
SONG_2984,0.4
SONG_483516,0.3
SONG_67536,0.5
SONG_16913,0.6
SONG_131871,0.4
SONG_373771,0.7
SONG_344283,0.5
SONG_184653,0.5
SONG_110780,1.0
SONG_301454,0.8
SONG_364318,0.8
SONG_572266,0.6
SONG_96589,0.6
SONG_418767,0.7
SONG_232441,0.1
SONG_580451,0.1
SONG_82513,0.1
SONG_266464,0.1
SONG_267730,0.1
SONG_555935,0.0
SONG_281957,0.4
SONG_460963,0.3
SONG_538566,0.1
SONG_275027,0.7
SONG_192829,0.2
SONG_463397,0.3
SONG_322434,0.2
SONG_27453,0.2
SONG_303164,0.2
SONG_562777,0.1
SONG_294056,0.1
SONG_93422,0.8
SONG_481788,0.9
SONG_424496,1.0
SONG_365066,0.4
SONG_217010,0.6
SONG_410470,0.7
SONG_537402,0.2
SONG_448115,0.6
SONG_512206,0.3
SONG_55739,0.6
SONG_556931,0.2
SONG_38834,0.7
SONG_250634,0.4
SONG_252884,0.5
SONG_439414,0.4
SONG_362291,0.4
SONG_305325,0.6
SONG_499303,0.5
SONG_68859,0.8
SONG_514196,0.2
SONG_523415,0.3
SONG_169119,0.0
SONG_357746,0.2
SONG_355427,0.3
SONG_571129,0.2
SONG_94667,0.3
SONG_261355,0.0
SONG_153312,0.2
SONG_273301,0.0
SONG_220710,0.4
SONG_379352,0.1
SONG_222295,0.1
SONG_129631,0.0
SONG_435234,0.1
SONG_6383,0.3
SONG_184308,0.3
SONG_295022,0.2
SONG_548282,0.4
SONG_382244,0.2
SONG_201109,0.4
SONG_570176,0.3
SONG_412785,0.1
SONG_424642,0.0
SONG_74531,0.3
SONG_539749,0.5
SONG_182990,0.2
SONG_308725,0.1
SONG_221671,0.4
SONG_504304,0.0
SONG_260289,0.3
SONG_415131,0.1
SONG_508115,0.3
SONG_534659,0.1
SONG_354473,0.4
SONG_267780,0.3
SONG_423587,0.1
SONG_106220,0.6
SONG_182297,0.3
SONG_254032,0.2
SONG_401906,0.4
SONG_155145,0.2
SONG_426444,0.3
SONG_204499,0.8
SONG_503377,0.9
SONG_579866,0.6
SONG_363265,0.9
SONG_260639,0.8
SONG_181541,0.9
SONG_138859,0.7
SONG_348261,0.8
SONG_198584,0.8
SONG_380559,0.5
SONG_383541,0.8
SONG_385571,0.7
SONG_391987,0.9
SONG_505222,0.6
SONG_405720,0.9
SONG_298342,0.7
SONG_433552,0.9
SONG_287521,0.2
SONG_337257,0.6
SONG_141414,0.2
SONG_371918,0.7
SONG_37845,0.7
SONG_31304,0.6
SONG_288864,0.6
SONG_515860,0.3
SONG_551163,0.4
SONG_285789,0.9
SONG_311868,0.5
SONG_7751,0.3
SONG_400093,0.9
SONG_428015,0.5
SONG_560503,0.6
SONG_483981,0.8
SONG_330670,0.5
SONG_511692,0.7
SONG_505129,0.4
SONG_88876,0.2
SONG_541141,0.3
SONG_118195,0.3
SONG_394781,0.3
SONG_237625,0.3
SONG_179529,0.2
SONG_374863,0.2
SONG_63986,0.0
SONG_575024,0.1
SONG_139004,0.2
SONG_97291,0.7
SONG_459420,0.3
SONG_178965,0.1
SONG_421049,0.3
SONG_213908,0.3
SONG_477850,0.0
SONG_402280,0.1
SONG_505221,0.0
SONG_354771,0.1
SONG_42902,0.1
SONG_376647,0.5
SONG_310348,0.1
SONG_487486,0.2
SONG_517921,0.0
SONG_232952,0.4
SONG_495405,0.5
SONG_127050,0.6
SONG_116740,0.4
SONG_261421,0.1
SONG_65786,0.4
SONG_357114,0.2
SONG_427543,0.4
SONG_163348,0.6
SONG_99970,0.5
SONG_347539,0.8
SONG_221521,0.7
SONG_90035,0.6
SONG_580840,0.6
SONG_533907,0.4
SONG_146336,0.5
SONG_495851,0.6
SONG_426682,0.5
SONG_488016,0.7
SONG_95633,0.9
SONG_302899,0.5
SONG_204857,0.6
SONG_464788,0.6
SONG_1009,0.3
SONG_292856,0.3
SONG_390479,0.6
SONG_432008,0.1
SONG_115004,0.5
SONG_227105,0.7
SONG_492770,0.4
SONG_430917,0.5
SONG_66228,0.6
SONG_35201,0.4
SONG_304615,0.3
SONG_200981,0.2
SONG_487639,0.7
SONG_209489,0.2
SONG_276789,0.8
SONG_136022,0.2
SONG_317854,0.2
SONG_232335,0.3
SONG_357314,0.6
SONG_288883,0.4
SONG_490420,0.2
SONG_563983,0.6
SONG_35913,0.5
SONG_537744,0.8
SONG_506542,0.7
SONG_59343,0.5
SONG_186416,0.8
SONG_233744,0.7
SONG_324668,0.4
SONG_331441,0.5
SONG_31872,0.8
SONG_506858,0.4
SONG_196327,0.5
SONG_328056,0.6
SONG_14811,0.8
SONG_106479,0.6
SONG_135348,0.5
SONG_28567,0.8
SONG_410439,0.0
SONG_433334,0.3
SONG_229184,0.4
SONG_433063,0.0
SONG_375980,0.4
SONG_201902,0.6
SONG_399013,0.2
SONG_532930,0.3
SONG_248127,0.8
SONG_44457,0.0
SONG_119881,0.0
SONG_201425,0.2
SONG_26056,0.4
SONG_335823,0.0
SONG_393545,0.0
SONG_327989,0.0
SONG_488339,0.1
SONG_454438,0.3
SONG_336100,0.3
SONG_320666,0.4
SONG_83215,0.3
SONG_273223,0.4
SONG_371492,0.2
SONG_448816,0.4
SONG_331460,0.6
SONG_480643,0.2
SONG_361945,0.1
SONG_148061,0.7
SONG_32433,0.7
SONG_438328,0.3
SONG_414870,0.3
SONG_358123,0.4
SONG_25230,0.4
SONG_566621,0.6
SONG_227181,0.4
SONG_553939,0.3
SONG_100451,0.6
SONG_221146,0.4
SONG_9097,0.5
SONG_161719,0.2
SONG_37784,0.1
SONG_367887,0.2
SONG_267871,0.1
SONG_568342,0.4
SONG_62749,0.4
SONG_167237,0.7
SONG_459523,0.5
SONG_369497,0.4
SONG_136100,0.2
SONG_89561,0.2
SONG_121767,0.1
SONG_505607,0.3
SONG_445877,0.7
SONG_365330,0.1
SONG_292114,0.1
SONG_26385,0.1
SONG_93520,0.2
SONG_524674,0.6
SONG_290353,0.1
SONG_2937,0.5
SONG_266873,0.6
SONG_104431,0.3
SONG_136470,0.4
SONG_109906,0.5
SONG_408882,0.3
SONG_185409,0.2
SONG_546811,0.2
SONG_336050,0.4
SONG_225793,0.6
SONG_494027,0.0
SONG_79671,0.1
SONG_35883,0.0
SONG_567245,0.0
SONG_41332,0.2
SONG_324775,0.0
SONG_32943,0.0
SONG_333821,0.0
SONG_115245,0.1
SONG_69463,0.1
SONG_492046,0.3
SONG_441882,0.5
SONG_294039,0.5
SONG_186880,0.1
SONG_327034,0.1
SONG_383644,0.1
SONG_248123,0.0
SONG_143331,0.2
SONG_236959,0.0
SONG_76017,0.0
SONG_196731,0.1
SONG_188506,0.1
SONG_194838,0.1
SONG_230068,0.2
SONG_180320,0.1
SONG_354136,0.3
SONG_121208,0.2
SONG_396278,0.0
SONG_354521,0.4
SONG_154541,0.7
SONG_490622,0.2
SONG_217913,0.3
SONG_438925,0.4
SONG_529607,0.1
SONG_385640,0.5
SONG_347366,0.6
SONG_409,0.5
SONG_143953,0.4
SONG_367409,0.2
SONG_313293,0.1
SONG_253914,0.4
SONG_130819,0.3
SONG_397188,0.4
SONG_480072,0.5
SONG_572842,0.3
SONG_48507,0.0
SONG_163925,0.5
SONG_144665,0.7
SONG_371864,0.6
SONG_145706,0.4
SONG_94286,0.1
SONG_501407,0.1
SONG_525376,0.4
SONG_99495,0.3
SONG_383316,0.3
SONG_578376,0.4
SONG_398949,0.3
SONG_71481,0.3
SONG_182476,0.3
SONG_351550,0.2
SONG_578123,0.4
SONG_191649,0.3
SONG_287992,0.5
SONG_345194,0.6
SONG_394596,0.3
SONG_23529,0.1
SONG_58942,0.3
SONG_491754,0.3
SONG_519238,0.5
SONG_526004,0.3
SONG_61707,0.2
SONG_181882,0.5
SONG_450551,0.1
SONG_179771,0.3
SONG_557197,0.0
SONG_7995,0.1
SONG_459205,0.3
SONG_329996,0.2
SONG_103981,0.5
SONG_485514,0.1
SONG_343486,0.2
SONG_544185,0.0
SONG_151818,0.1
SONG_277692,0.1
SONG_281595,0.4
SONG_113415,0.0
SONG_71393,0.6
SONG_540995,0.4
SONG_378810,0.0
SONG_64473,0.0
SONG_574281,0.0
SONG_296069,0.0
SONG_507831,0.3
SONG_22392,0.2
SONG_261578,0.2
SONG_9291,0.3
SONG_380071,0.1
SONG_460060,0.3
SONG_336823,0.0
SONG_102276,0.2
SONG_367498,0.0
SONG_467857,0.0
SONG_443944,0.0
SONG_59866,0.2
SONG_363575,0.3
SONG_139467,0.0
SONG_488446,0.1
SONG_407666,0.5
SONG_394021,0.2
SONG_400166,0.1
SONG_188570,0.1
SONG_431983,0.2
SONG_101758,0.1
SONG_90331,0.3
SONG_325620,0.7
SONG_98223,0.2
SONG_129272,0.3
SONG_348882,0.3
SONG_105296,0.7
SONG_445073,0.0
SONG_186220,0.6
SONG_324369,0.7
SONG_106676,0.5
SONG_510579,0.3
SONG_561760,0.1
SONG_332193,0.2
SONG_530640,0.6
SONG_256290,0.3
SONG_26650,0.4
SONG_357836,0.4
SONG_325738,0.0
SONG_552246,0.7
SONG_197373,0.5
SONG_9584,0.5
SONG_5377,0.6
SONG_399089,0.6
SONG_312730,0.8
SONG_226508,0.6
SONG_413113,0.8
SONG_548792,0.4
SONG_352104,0.3
SONG_160645,0.7
SONG_573452,0.6
SONG_346721,0.6
SONG_547538,0.8
SONG_2606,0.8
SONG_176313,0.5
SONG_331311,0.5
SONG_129608,0.6
SONG_165104,0.7
SONG_122487,0.3
SONG_520353,0.8
SONG_225410,0.9
SONG_188423,0.6
SONG_448085,0.7
SONG_516274,0.7
SONG_183616,0.8
SONG_545423,0.6
SONG_347766,0.6
SONG_41533,0.8
SONG_403808,1.0
SONG_91163,1.0
SONG_62597,0.8
SONG_558715,0.9
SONG_565610,0.8
SONG_446729,0.9
SONG_248919,1.0
SONG_46791,0.9
SONG_557405,0.5
SONG_570671,0.2
SONG_565348,0.1
SONG_540983,0.3
SONG_365940,0.3
SONG_507434,0.3
SONG_9852,0.3
SONG_507933,0.3
SONG_292696,0.2
SONG_278660,0.2
SONG_141927,0.4
SONG_352652,0.4
SONG_191808,0.2
SONG_357106,0.5
SONG_333046,0.5
SONG_451607,0.1
SONG_284583,0.4
SONG_163993,0.7
SONG_483876,0.7
SONG_481738,0.5
SONG_481939,0.9
SONG_219933,0.4
SONG_220272,0.7
SONG_29825,0.2
SONG_496683,0.7
SONG_319576,0.5
SONG_574049,0.6
SONG_159322,0.8
SONG_233387,0.7
SONG_238158,0.6
SONG_247267,0.3
SONG_42132,0.6
SONG_522155,0.6
SONG_579818,1.0
SONG_212591,0.4
SONG_550046,0.6
SONG_309109,0.9
SONG_502085,0.8
SONG_96883,0.2
SONG_384807,0.5
SONG_464597,0.4
SONG_6212,0.7
SONG_410372,0.9
SONG_332343,0.7
SONG_343169,0.9
SONG_519227,1.0
SONG_182721,0.8
SONG_172708,0.8
SONG_329398,0.6
SONG_501264,0.5
SONG_405242,0.7
SONG_525259,0.8
SONG_107077,0.6
SONG_147356,0.9
SONG_539205,0.9
SONG_193633,0.8
SONG_213141,0.8
SONG_860,0.5
SONG_538785,0.4
SONG_193864,0.6
SONG_359772,0.4
SONG_459762,0.7
SONG_121090,1.0
SONG_280802,0.5
SONG_260173,0.9
SONG_542377,0.3
SONG_109952,0.0
SONG_101981,0.0
SONG_385298,0.4
SONG_390763,0.3
SONG_33169,0.2
SONG_206879,0.2
SONG_478656,0.2
SONG_389873,0.0
SONG_101574,0.1
SONG_313257,0.2
SONG_18344,0.2
SONG_162879,0.3
SONG_173316,0.0
SONG_554628,0.0
SONG_559003,0.6
SONG_334450,0.1
SONG_64083,0.2
SONG_456249,0.1
SONG_90381,0.0
SONG_466650,0.2
SONG_261079,0.3
SONG_40375,0.5
SONG_192761,0.5
SONG_77066,0.2
SONG_332580,0.2
SONG_527798,0.3
SONG_152682,0.4
SONG_482094,0.5
SONG_19343,0.2
SONG_114318,0.1
SONG_197932,0.3
SONG_431537,0.8
SONG_157706,0.1
SONG_360673,0.5
SONG_397754,0.2
SONG_386605,0.1
SONG_556272,0.2
SONG_323279,0.4
SONG_84135,0.2
SONG_126377,0.1
SONG_294742,0.4
SONG_45463,0.0
SONG_566620,0.2
SONG_133550,0.2
SONG_482363,0.4
SONG_562526,0.2
SONG_20942,0.4
SONG_155998,1.0
SONG_545491,0.3
SONG_68024,0.1
SONG_476721,0.6
SONG_391175,0.6
SONG_265290,0.4
SONG_578802,0.4
SONG_176994,0.5
SONG_119189,0.3
SONG_198349,0.5
SONG_11806,0.3
SONG_136294,0.5
SONG_27208,0.5
SONG_46233,0.5
SONG_49191,0.4
SONG_391058,0.7
SONG_282645,0.5
SONG_81450,0.3
SONG_386187,0.7
SONG_22696,0.6
SONG_444710,0.3
SONG_270485,0.3
SONG_413807,0.4
SONG_313815,0.3
SONG_151659,0.4
SONG_555539,0.8
SONG_534279,0.7
SONG_315195,0.9
SONG_24421,0.5
SONG_197241,0.3
SONG_339916,1.0
SONG_428162,0.6
SONG_543434,0.5
SONG_129370,0.7
SONG_216373,0.3
SONG_258563,0.4
SONG_544728,0.4
SONG_434549,0.6
SONG_523341,0.7
SONG_37623,0.5
SONG_88706,0.3
SONG_224325,0.6
SONG_291739,0.4
SONG_558651,0.5
SONG_517798,0.6
SONG_57464,0.7
SONG_537493,0.2
SONG_404704,0.4
SONG_249106,0.7
SONG_213695,0.7
SONG_479265,0.6
SONG_526785,0.9
SONG_174221,0.6
SONG_492111,0.3
SONG_175671,0.1
SONG_423794,0.7
SONG_142877,0.6
SONG_289700,0.7
SONG_18457,0.8
SONG_334876,0.5
SONG_51835,0.6
SONG_561034,0.3
SONG_75925,0.5
SONG_562556,0.8
SONG_409589,0.6
SONG_506018,0.5
SONG_121290,0.6
SONG_522227,0.9
SONG_203825,0.7
SONG_166432,0.7
SONG_66471,0.9
SONG_209061,0.6
SONG_378516,0.3
SONG_5153,0.7
SONG_324738,0.6
SONG_399844,0.6
SONG_22850,0.6
SONG_332221,1.0
SONG_483890,0.9
SONG_579835,0.6
SONG_397144,0.5
SONG_400095,0.6
SONG_243746,0.3
SONG_24480,0.7
SONG_77012,0.6
SONG_397704,0.5
SONG_549349,1.0
SONG_252154,0.7
SONG_75480,0.5
SONG_11529,0.4
SONG_30061,0.8
SONG_441900,0.5
SONG_537175,0.4
SONG_56379,0.4
SONG_406578,0.4
SONG_124129,0.4
SONG_377482,0.5
SONG_120149,0.1
SONG_285513,0.5
SONG_540093,0.4
SONG_538153,0.4
SONG_65551,0.7
SONG_490607,1.0
SONG_205699,0.9
SONG_414976,0.3
SONG_166051,0.4
SONG_435049,0.6
SONG_552964,0.6
SONG_495401,0.6
SONG_59440,0.7
SONG_370313,0.3
SONG_425067,0.8
SONG_420875,0.3
SONG_198492,0.5
SONG_85583,0.4
SONG_283086,0.7
SONG_391905,0.4
SONG_465482,0.5
SONG_226159,0.7
SONG_340361,0.6
SONG_279922,0.7
SONG_266169,0.8
SONG_198375,0.8
SONG_52444,0.7
SONG_257120,0.8
SONG_185470,0.4
SONG_445875,0.2
SONG_217442,0.1
SONG_500640,0.2
SONG_145454,0.1
SONG_555296,0.4
SONG_268556,0.0
SONG_120471,0.3
SONG_409069,0.4
SONG_172213,0.2
SONG_299615,0.3
SONG_169175,0.4
SONG_250568,0.6
SONG_160291,0.3
SONG_119878,0.5
SONG_439054,0.1
SONG_334309,0.3
SONG_157124,0.4
SONG_181437,0.3
SONG_352479,0.1
SONG_376110,0.1
SONG_99903,0.2
SONG_193622,0.3
SONG_158613,0.4
SONG_362763,0.8
SONG_297518,0.4
SONG_524144,0.0
SONG_134851,0.3
SONG_332013,0.2
SONG_405677,0.3
SONG_140918,0.3
SONG_105713,0.5
SONG_542065,0.5
SONG_440892,0.4
SONG_27071,0.6
SONG_184178,0.2
SONG_564902,0.3
SONG_492469,0.7
SONG_570373,0.6
SONG_370696,0.3
SONG_551911,0.7
SONG_450091,0.4
SONG_408119,0.4
SONG_353459,0.4
SONG_64090,0.3
SONG_164296,0.4
SONG_372198,0.4
SONG_324394,0.3
SONG_222137,0.8
SONG_192240,0.4
SONG_492424,0.2
SONG_477937,0.4
SONG_132145,0.4
SONG_352719,0.1
SONG_238228,0.2
SONG_231245,0.2
SONG_184796,0.6
SONG_391922,0.1
SONG_368678,0.2
SONG_377226,0.2
SONG_16252,0.2
SONG_396964,0.3
SONG_419661,0.3
SONG_378421,0.3
SONG_229314,0.6
SONG_380031,0.3
SONG_477853,0.1
SONG_8178,0.0
SONG_532683,0.8
SONG_347012,0.3
SONG_263252,0.5
SONG_46724,0.6
SONG_69119,0.4
SONG_226552,0.3
SONG_121370,0.4
SONG_1520,0.3
SONG_47227,0.3
SONG_86925,0.5
SONG_399573,0.1
SONG_489425,0.6
SONG_424567,0.2
SONG_160077,0.2
SONG_435031,0.2
SONG_322848,0.4
SONG_31530,0.5
SONG_403356,0.5
SONG_402794,0.4
SONG_276766,0.5
SONG_329596,0.6
SONG_143181,0.7
SONG_563052,0.9
SONG_84956,0.5
SONG_161383,0.5
SONG_127151,0.4
SONG_391907,0.0
SONG_423979,0.8
SONG_114891,0.3
SONG_491491,0.0
SONG_140865,0.2
SONG_57361,0.2
SONG_492890,0.5
SONG_177661,0.4
SONG_4422,0.3
SONG_453531,0.4
SONG_198316,0.3
SONG_520650,0.6
SONG_575255,0.4
SONG_182592,0.3
SONG_257849,0.7
SONG_452589,0.2
SONG_557539,0.2
SONG_200172,0.33333333333333337
SONG_197069,0.3
SONG_399363,0.9
SONG_103889,0.2
SONG_197670,0.1
SONG_402025,0.3
SONG_331870,0.7
SONG_430073,0.5
SONG_21453,0.5
SONG_10374,0.7
SONG_201045,0.5
SONG_307342,0.6
SONG_202707,0.0
SONG_32543,0.2
SONG_531174,0.5
SONG_350502,0.0
SONG_82769,0.5
SONG_194672,0.1
SONG_508693,0.2
SONG_217802,0.5
SONG_120575,0.8
SONG_527906,0.3
SONG_247801,0.1
SONG_421381,0.4
SONG_325334,0.3
SONG_336248,0.5
SONG_108381,0.4
SONG_576988,0.4
SONG_287711,0.9
SONG_202087,0.8
SONG_493591,0.7
SONG_246360,0.9
SONG_366191,0.8
SONG_568558,0.7
SONG_565608,0.8
SONG_408587,0.7
SONG_549240,0.7
SONG_454666,1.0
SONG_190444,0.9
SONG_459952,0.7
SONG_444043,1.0
SONG_214066,1.0
SONG_379727,0.9
SONG_376913,1.0
SONG_537944,0.9
SONG_22149,0.7
SONG_258613,0.7
SONG_350330,0.6
SONG_2130,0.7
SONG_212548,0.9
SONG_121934,0.7
SONG_3431,0.5
SONG_172528,0.1
SONG_560935,0.5
SONG_391305,0.0
SONG_209387,0.2
SONG_8294,0.2
SONG_446221,0.3
SONG_525027,0.1
SONG_347152,0.4
SONG_291281,0.4
SONG_189159,0.2
SONG_413315,0.1
SONG_8069,0.6
SONG_444248,0.1
SONG_64987,0.2
SONG_425707,0.3
SONG_411737,0.1
SONG_122392,0.3
SONG_359513,0.4
SONG_554879,0.2
SONG_209379,0.4
SONG_174731,0.4
SONG_275503,0.5
SONG_366401,0.4
SONG_433674,0.4
SONG_90043,0.2
SONG_173137,0.5
SONG_100357,0.4
SONG_411368,0.3
SONG_236861,0.4
SONG_124370,0.2
SONG_417951,0.0
SONG_188121,0.2
SONG_200000,0.3
SONG_2788,0.4
SONG_455292,0.3
SONG_113979,0.2
SONG_165911,0.3
SONG_555576,0.6
SONG_399914,0.4
SONG_213892,0.2
SONG_412312,0.5
SONG_215973,0.3
SONG_190813,0.5
SONG_246086,0.7
SONG_89545,0.8
SONG_282903,0.5
SONG_134585,0.8
SONG_100065,0.9
SONG_482160,0.9
SONG_566497,0.6
SONG_546968,0.9
SONG_140428,0.9
SONG_442215,0.6
SONG_203317,0.6
SONG_133062,0.8
SONG_545779,0.7
SONG_180772,0.7
SONG_422825,0.9
SONG_310259,0.8
SONG_19537,0.6
SONG_319039,0.8
SONG_356185,0.7
SONG_308477,0.1
SONG_294284,0.0
SONG_563986,0.4
SONG_260618,0.2
SONG_529997,0.0
SONG_237441,0.2
SONG_390983,0.1
SONG_398865,0.3
SONG_287408,0.4
SONG_474155,0.1
SONG_165678,0.2
SONG_353764,0.1
SONG_11085,0.2
SONG_245841,0.0
SONG_314852,0.6
SONG_43366,0.2
SONG_392128,0.9
SONG_577498,0.6
SONG_158087,1.0
SONG_533820,0.6
SONG_363044,0.5
SONG_16565,0.8
SONG_141392,0.7
SONG_53766,0.7
SONG_62326,0.6
SONG_16270,0.5
SONG_276657,0.8
SONG_386942,0.9
SONG_418947,0.6
SONG_298017,0.9
SONG_233851,0.8
SONG_93584,0.1
SONG_274608,0.7
SONG_331152,0.7
SONG_206462,0.9
SONG_253991,0.6
SONG_350904,0.0
SONG_40837,0.1
SONG_336169,0.6
SONG_530857,0.4
SONG_52172,0.1
SONG_520792,0.1
SONG_541344,0.8
SONG_274346,0.2
SONG_560449,0.3
SONG_96695,0.2
SONG_498472,0.0
SONG_394194,0.3
SONG_526547,0.3
SONG_509806,0.3
SONG_543613,0.6
SONG_508782,0.1
SONG_105239,0.6
SONG_13522,0.1
SONG_363408,0.2
SONG_139048,0.5
SONG_336753,0.5
SONG_25102,0.1
SONG_122887,0.3
SONG_372065,0.1
SONG_355078,0.2
SONG_62028,0.5
SONG_425983,0.3
SONG_107354,0.3
SONG_241814,0.3
SONG_538482,0.3
SONG_511777,0.4
SONG_269565,0.3
SONG_343454,0.1
SONG_467336,0.3
SONG_485216,0.8
SONG_333404,0.2
SONG_454798,0.5
SONG_172220,0.7
SONG_116984,0.4
SONG_329888,0.2
SONG_412129,0.4
SONG_185859,0.6
SONG_290159,0.5
SONG_98369,0.6
SONG_108431,0.9
SONG_220936,0.3
SONG_44000,0.8
SONG_14638,0.5
SONG_405080,0.8
SONG_261085,0.7
SONG_293861,0.8
SONG_507443,0.7
SONG_478052,0.6
SONG_391419,0.6
SONG_130877,0.2
SONG_84928,0.3
SONG_53129,0.1
SONG_395463,0.3
SONG_25567,0.5
SONG_490919,0.6
SONG_295577,0.3
SONG_368338,0.6
SONG_293293,0.6
SONG_238367,0.3
SONG_509371,0.2
SONG_90411,0.5
SONG_463124,0.5
SONG_191330,0.1
SONG_291019,0.2
SONG_321836,0.2
SONG_344374,0.1
SONG_152767,0.0
SONG_284693,0.2
SONG_469257,0.3
SONG_488706,0.1
SONG_278552,0.0
SONG_113714,0.2
SONG_413498,0.4
SONG_63668,0.5
SONG_154908,0.0
SONG_139160,0.1
SONG_174687,0.2
SONG_193303,0.1
SONG_540021,0.0
SONG_471098,0.1
SONG_65016,0.1
SONG_10514,0.2
SONG_163555,0.1
SONG_132615,0.1
SONG_315313,0.3
SONG_70086,0.6
SONG_450062,0.4
SONG_169753,0.6
SONG_188018,0.3
SONG_98946,0.1
SONG_363108,0.7
SONG_444063,0.7
SONG_400330,0.5
SONG_213995,0.4
SONG_118236,0.6
SONG_502814,0.6
SONG_281947,0.5
SONG_573300,0.7
SONG_370644,0.5
SONG_183934,0.7
SONG_26298,0.3
SONG_330383,0.3
SONG_560363,0.6
SONG_370244,0.6
SONG_553209,1.0
SONG_325968,0.4
SONG_47281,0.9
SONG_355041,0.6
SONG_141092,1.0
SONG_452729,0.7
SONG_131520,0.8
SONG_199653,0.7
SONG_81452,0.6
SONG_251063,0.9
SONG_2660,0.8
SONG_578181,0.5
SONG_76735,0.9
SONG_92080,0.8
SONG_260051,0.7
SONG_388438,0.5
SONG_165800,0.8
SONG_471249,0.6
SONG_327251,0.0
SONG_98248,0.4
SONG_357589,0.6
SONG_233233,0.4
SONG_462502,0.8
SONG_208581,0.4
SONG_465516,0.3
SONG_6857,0.3
SONG_17911,0.3
SONG_444912,0.3
SONG_190794,0.7
SONG_15591,0.4
SONG_154533,0.2
SONG_12742,0.2
SONG_101569,0.4
SONG_308694,0.4
SONG_133996,0.4
SONG_37432,0.0
SONG_64420,0.2
SONG_367833,0.4
SONG_407271,0.2
SONG_416625,0.2
SONG_331479,0.0
SONG_578450,0.1
SONG_111344,0.0
SONG_240004,0.3
SONG_201698,0.1
SONG_326191,0.6
SONG_197940,0.7
SONG_19059,0.4
SONG_327896,1.0
SONG_174228,0.2
SONG_341803,0.1
SONG_244279,0.3
SONG_532613,0.0
SONG_349925,0.4
SONG_208007,0.1
SONG_290839,0.0
SONG_356059,0.4
SONG_358488,0.7
SONG_180331,0.0
SONG_563600,0.4
SONG_245354,0.2
SONG_465808,0.2
SONG_470227,0.5
SONG_194336,0.2
SONG_285269,0.5
SONG_542303,0.3
SONG_399695,0.3
SONG_504211,0.3
SONG_395298,0.2
SONG_168359,0.7
SONG_130901,0.2
SONG_481164,0.1
SONG_450824,0.3
SONG_508164,0.3
SONG_299579,0.6
SONG_96172,0.2
SONG_304202,0.3
SONG_10372,0.6
SONG_571779,0.3
SONG_179099,0.3
SONG_108077,0.3
SONG_458651,0.3
SONG_122155,0.0
SONG_56422,0.5
SONG_413633,0.1
SONG_367565,0.4
SONG_566531,0.0
SONG_309226,0.1
SONG_472716,0.2
SONG_18756,0.3
SONG_521898,0.3
SONG_279558,0.2
SONG_90532,0.0
SONG_532808,0.2
SONG_40925,0.3
SONG_478738,0.3
SONG_128479,0.0
SONG_156779,0.2
SONG_577843,0.7
SONG_71494,0.1
SONG_158559,0.4
SONG_28586,0.1
SONG_547793,0.2
SONG_59682,0.5
SONG_475151,0.3
SONG_508897,0.2
SONG_508058,0.6
SONG_475771,0.4
SONG_565437,0.0
SONG_548797,0.5
SONG_111454,0.2
SONG_517772,0.4
SONG_295868,0.2
SONG_45703,0.4
SONG_312589,0.5
SONG_348334,0.3
SONG_580081,0.1
SONG_281264,0.3
SONG_293193,0.5
SONG_431320,0.2
SONG_80006,0.4
SONG_518133,0.9
SONG_342193,0.8
SONG_155323,0.7
SONG_486186,0.8
SONG_268437,0.8
SONG_36467,0.8
SONG_54887,1.0
SONG_178489,0.7
SONG_211159,1.0
SONG_2748,0.6
SONG_306012,0.5
SONG_460401,0.9
SONG_331705,1.0
SONG_554184,0.7
SONG_531122,0.9
SONG_212919,0.6
SONG_174121,0.9
SONG_184776,0.4
SONG_478498,0.4
SONG_217808,0.3
SONG_468122,0.4
SONG_371995,0.2
SONG_111856,0.7
SONG_283803,0.2
SONG_51143,0.7
SONG_560621,0.5
SONG_370508,0.3
SONG_508081,0.5
SONG_218668,0.5
SONG_222821,0.7
SONG_198744,0.0
SONG_473866,0.4
SONG_257825,0.3
SONG_24347,0.7
SONG_121536,0.3
SONG_317768,0.4
SONG_453952,0.6
SONG_510135,0.2
SONG_37353,0.7
SONG_36493,0.5
SONG_449590,0.5
